"","probabilities"
"11531",0.0601660086176354
"11532",0.0601700631963048
"11533",0.0601840788806557
"11534",0.0601692685338565
"11535",0.0601782546774454
"11536",0.0601812994281285
"11537",0.0602114591347625
"11538",0.0601496483903991
"11539",0.0601895529821324
"11540",0.0601520253859404
"11541",0.0602135889833581
"11542",0.0602099766741055
"11543",0.0601679743979262
"11544",0.0601912123871164
"11545",0.060160603148688
"11546",0.0600817736502236
"11547",0.0601969061737055
"11548",0.0602113304478885
"11549",0.0601936046786933
"11550",0.0602397193636389
"11551",0.0601531469680947
"11552",0.0601624983395425
"11553",0.0601528009859043
"11554",0.0601813515708364
"11555",0.0601515536824872
"11556",0.0602123877974694
"11557",0.060128756860226
"11558",0.0601766358568711
"11559",0.0601772608984509
"11560",0.0601771354522315
"11561",0.0601723422307801
"11562",0.0601770412250381
"11563",0.0601676842352349
"11564",0.0601644845315467
"11565",0.0600410416026941
"11566",0.0601623286155047
"11567",0.0601869195971436
"11568",0.0601531884002137
"11569",0.0601805615312338
"11570",0.0601967551992112
"11571",0.060143841204775
"11572",0.0601605860264869
"11573",0.060104709184119
"11574",0.0601729047804701
"11575",0.0601711563844167
"11576",0.0596692282474881
"11577",0.0601725926223334
"11578",0.0601719832727959
"11579",0.0601429974761085
"11580",0.0601834304624923
"11581",0.0601510195696183
"11582",0.0601186112427007
"11583",0.0602625470587601
"11584",0.0601620885632427
"11585",0.060178160565531
"11586",0.0601761073791799
"11587",0.0601724354008312
"11588",0.0601824298468549
"11589",0.0600342998782673
"11590",0.060135905136739
"11591",0.0601739101535932
"11592",0.0601977800141828
"11593",0.0601342301129646
"11594",0.0601836143425928
"11595",0.0602540854749072
"11596",0.060156658872667
"11597",0.0601974754707443
"11598",0.0601435061629642
"11599",0.0601796341535271
"11600",0.0601971049389968
"11601",0.0601176227532867
"11602",0.0601853812378911
"11603",0.0601791837852597
"11604",0.0601713995146086
"11605",0.0601841756793822
"11606",0.0601497219297792
"11607",0.0601593376505398
"11608",0.060187191535385
"11609",0.0601701410465836
"11610",0.0601912030497458
"11611",0.0601665033992731
"11612",0.0602091718023861
"11613",0.0601829117880029
"11614",0.0601618089536639
"11615",0.0601858204272083
"11616",0.0601402256157172
"11617",0.0601739995557411
"11618",0.0601899657918112
"11619",0.0601711274273252
"11620",0.0601476435920188
"11621",0.0601751214023218
"11622",0.0601757786488607
"11623",0.0601759571563833
"11624",0.0601578363310445
"11625",0.0601915153344476
"11626",0.0602019537213498
"11627",0.0601257889510936
"11628",0.0601862454338377
"11629",0.0601889734039803
"11630",0.060160977736856
"11631",0.0601307337427821
"11632",0.0601791803924199
"11633",0.0600823613386804
"11634",0.0601959805634625
"11635",0.0601735615580361
"11636",0.0601810031198714
"11637",0.0601856448866736
"11638",0.0600533623517221
"11639",0.0601537678673124
"11640",0.0601680680568318
"11641",0.0601909323397255
"11642",0.0601226182774321
"11643",0.0601269305945539
"11644",0.0602396946240415
"11645",0.0601944076537681
"11646",0.0601745856150453
"11647",0.0601888104750763
"11648",0.0601457998542038
"11649",0.0601151478562917
"11650",0.0601265246858706
"11651",0.0601804774571194
"11652",0.060173325379932
"11653",0.0601518974570456
"11654",0.0601447333554672
"11655",0.0601505910191648
"11656",0.0601788017691628
"11657",0.0601552494039413
"11658",0.0601437524374074
"11659",0.060107053573881
"11660",0.0601895363853467
"11661",0.060147529536885
"11662",0.0601799020412962
"11663",0.0601623821988201
"11664",0.0601665944712785
"11665",0.0601659013561791
"11666",0.0601573196518867
"11667",0.0601542286477011
"11668",0.0601670416627417
"11669",0.0601176577583599
"11670",0.0600701913341158
"11671",0.0600559434261837
"11672",0.0602233872229526
"11673",0.0602175690078692
"11674",0.0601367699509742
"11675",0.0601873168346548
"11676",0.060132812237962
"11677",0.0602227030648162
"11678",0.0601358412481561
"11679",0.0601779571826098
"11680",0.0601476260097696
"11681",0.060165211576912
"11682",0.0601384098712694
"11683",0.0601971634209595
"11684",0.0601785576470933
"11685",0.060154093954059
"11686",0.0601734273276514
"11687",0.0601574350488498
"11688",0.0602108879397792
"11689",0.060145540359592
"11690",0.0601787114117115
"11691",0.0601913353786905
"11692",0.0601860428123194
"11693",0.0600955176355508
"11694",0.0601753352223523
"11695",0.0601887931413111
"11696",0.06015472528727
"11697",0.0601986904014981
"11698",0.0601844770626542
"11699",0.0602112028990139
"11700",0.0602201650693602
"11701",0.060249872494725
"11702",0.0601802929449385
"11703",0.0601683239979147
"11704",0.0601928077646385
"11705",0.0600635960195091
"11706",0.0601778313206398
"11707",0.0601922108705528
"11708",0.0601743270188733
"11709",0.0601937218876661
"11710",0.0601866648041087
"11711",0.0601870432279519
"11712",0.0601677698282198
"11713",0.0601604414850113
"11714",0.0601531302998444
"11715",0.0601785308565944
"11716",0.0601772200739883
"11717",0.0601914039520168
"11718",0.0602071398850451
"11719",0.0601770988921609
"11720",0.0601870535276226
"11721",0.0601867170823179
"11722",0.0601781647184062
"11723",0.0601631094822259
"11724",0.0601305601782077
"11725",0.060154371280776
"11726",0.0601829575658848
"11727",0.0600581563604129
"11728",0.060164847598257
"11729",0.0601666153658325
"11730",0.0601783894473242
"11731",0.0601818707669223
"11732",0.060135410246087
"11733",0.0601894177367304
"11734",0.0602263800628129
"11735",0.0601975940482583
"11736",0.0601912232672505
"11737",0.0600179229589611
"11738",0.0601839876091523
"11739",0.0602219653644735
"11740",0.0601396132702552
"11741",0.0601853057541746
"11742",0.0601721460859724
"11743",0.0601455310067622
"11744",0.0601560906728838
"11745",0.0602047805186324
"11746",0.0601685543623335
"11747",0.0602091397967928
"11748",0.060080122804828
"11749",0.0601794139262036
"11750",0.0601352093680439
"11751",0.060194910358163
"11752",0.06015714768769
"11753",0.0601665671005404
"11754",0.0601129387094087
"11755",0.0601902762695759
"11756",0.0601808980598254
"11757",0.0601909065303893
"11758",0.0601652788183259
"11759",0.0601831493063797
"11760",0.0600834277803143
"11761",0.0601997861951173
"11762",0.0602003226203052
"11763",0.0601546618909327
"11764",0.060099366882936
"11765",0.0601795517453803
"11766",0.0601966296368316
"11767",0.0601855719096832
"11768",0.0601349623015739
"11769",0.060153874413919
"11770",0.0600802950887278
"11771",0.0601904746722849
"11772",0.0601659236471278
"11773",0.060173891746679
"11774",0.0601554942895546
"11775",0.060191603465784
"11776",0.060157872608614
"11777",0.0601866003525387
"11778",0.0601873566552467
"11779",0.060169281188544
"11780",0.060149318459605
"11781",0.0601537078104409
"11782",0.0601988362272415
"11783",0.0600746749387702
"11784",0.0601810699391958
"11785",0.0601526855707328
"11786",0.060196699603493
"11787",0.0601728515058891
"11788",0.0601987982707409
"11789",0.0601721908879533
"11790",0.0601458406668158
"11791",0.282843506338492
"11792",0.0601779319627984
"11793",0.0601665207799906
"11794",0.0602348383904704
"11795",0.0601798618648252
"11796",0.0601450752005877
"11797",0.060194687429627
"11798",0.0601590703640401
"11799",0.0602357905989665
"11800",0.0601622473760203
"11801",0.0601685507384874
"11802",0.0601606411423115
"11803",0.0601861243104297
"11804",0.0601667376074704
"11805",0.0601866005883801
"11806",0.060183908695523
"11807",0.0601855145169796
"11808",0.0601452638652849
"11809",0.060189824898363
"11810",0.0601456490102224
"11811",0.060171339590764
"11812",0.0601807163238695
"11813",0.0601591172514423
"11814",0.060120695397229
"11815",0.0601799468726607
"11816",0.0601652629158226
"11817",0.0601141781522325
"11818",0.0601945419626696
"11819",0.0601836091259635
"11820",0.0601775261215235
"11821",0.06018387205093
"11822",0.0601545440531296
"11823",0.0601712276703112
"11824",0.0601853501974879
"11825",0.0601887130912474
"11826",0.0601760259976096
"11827",0.0601810311569951
"11828",0.0600990236912145
"11829",0.0601683921657248
"11830",0.060185513857717
"11831",0.0601207180657877
"11832",0.0601495324985524
"11833",0.0601735696982813
"11834",0.0601457640264916
"11835",0.0601432170548084
"11836",0.0601770432282265
"11837",0.0601544759372323
"11838",0.0601893770006332
"11839",0.0601389498585395
"11840",0.0600217394602481
"11841",0.0601675683280557
"11842",0.0602261932096527
"11843",0.0602116609492747
"11844",0.0601557874085
"11845",0.0601377263896352
"11846",0.060162546890971
"11847",0.0601955608347388
"11848",0.0601887447685999
"11849",0.0602125279067389
"11850",0.0601761739622188
"11851",0.0603575641501311
"11852",0.0601280815388062
"11853",0.0601535042420344
"11854",0.0601405332248502
"11855",0.0602052141859345
"11856",0.0601244327519033
"11857",0.0601574911192646
"11858",0.0601315279105945
"11859",0.0601727770173067
"11860",0.0600292631280781
"11861",0.0601600881234524
"11862",0.0601671148442525
"11863",0.0601413107975562
"11864",0.060177925348595
"11865",0.0601375225905839
"11866",0.0601762754308355
"11867",0.0601813284585522
"11868",0.0602013889695543
"11869",0.0601608319395825
"11870",0.0600041221946568
"11871",0.0600863085590527
"11872",0.0601940541687608
"11873",0.0601669060427401
"11874",0.0601942324875704
"11875",0.0601649129642913
"11876",0.0601206432076953
"11877",0.0602088057444304
"11878",0.0601725948884076
"11879",0.0601895041439045
"11880",0.0601795268752878
"11881",0.0602056899703817
"11882",0.0601406633794142
"11883",0.060288663449158
"11884",0.0602316092978749
"11885",0.06012487647186
"11886",0.0601964185870734
"11887",0.0602177551244258
"11888",0.0602214832788865
"11889",0.0601989369217897
"11890",0.0601825399479034
"11891",0.0601604932394174
"11892",0.0601398081233064
"11893",0.0602062806646526
"11894",0.0601630222151778
"11895",0.0601735510008769
"11896",0.0601520253275226
"11897",0.060180075755433
"11898",0.060190444988762
"11899",0.0602006157743462
"11900",0.0601481858297499
"11901",0.0602046827906223
"11902",0.0602240080700748
"11903",0.0601345920079596
"11904",0.0601740481070792
"11905",0.0601392204903596
"11906",0.0601718941698878
"11907",0.0601123132534431
"11908",0.0601433459756411
"11909",0.0601401164982281
"11910",0.0601482545794473
"11911",0.0602085546062026
"11912",0.0601707314332582
"11913",0.060191067445451
"11914",0.0601544886435693
"11915",0.0601927207928938
"11916",0.0601855163842812
"11917",0.0602083264300975
"11918",0.0601537140618522
"11919",0.0601698398061327
"11920",0.0601912249592733
"11921",0.0601695345207618
"11922",0.0601916932331317
"11923",0.0602271209985879
"11924",0.0601714883443966
"11925",0.0601146283571445
"11926",0.0601456459664513
"11927",0.0601554211979417
"11928",0.0601798720180194
"11929",0.0601832848456097
"11930",0.0602128233926944
"11931",0.0601351544754923
"11932",0.0602011245851061
"11933",0.0602003888942388
"11934",0.0601317490727725
"11935",0.0601667795864714
"11936",0.0601550720676445
"11937",0.0601751477453409
"11938",0.0602046743482387
"11939",0.0601791766300577
"11940",0.0601615393937391
"11941",0.0602900496360221
"11942",0.0601727825211044
"11943",0.0600935752486578
"11944",0.0601259889124749
"11945",0.060160993763903
"11946",0.0602121987758692
"11947",0.060180828748031
"11948",0.0602093713159686
"11949",0.0601313931138704
"11950",0.0601929147476837
"11951",0.0601834924587932
"11952",0.0601557703146647
"11953",0.0599259305737715
"11954",0.0601686036758839
"11955",0.0601622487759386
"11956",0.0601785133112891
"11957",0.0601577085289462
"11958",0.0601839161706405
"11959",0.0601654040456827
"11960",0.0601637985030491
"11961",0.0601892602881675
"11962",0.0601723643579479
"11963",0.0601766051489766
"11964",0.0601735355659063
"11965",0.0601620795003916
"11966",0.0602061062727935
"11967",0.0601623612929348
"11968",0.060195809467693
"11969",0.0601387494761531
"11970",0.060167821067302
"11971",0.0601582705267244
"11972",0.0601846563224317
"11973",0.0601872770443468
"11974",0.0601883603768461
"11975",0.0601538299609274
"11976",0.0601585351942697
"11977",0.0602106299985408
"11978",0.06012726239982
"11979",0.0602240174363838
"11980",0.0601756240116611
"11981",0.0601457446102438
"11982",0.0601716323084544
"11983",0.0601762022552255
"11984",0.0601577158543472
"11985",0.0601780878827847
"11986",0.0601689623822628
"11987",0.0601515683071259
"11988",0.0601529056605865
"11989",0.0602173982753694
"11990",0.0601545247171229
"11991",0.0601971316122341
"11992",0.0601634627558135
"11993",0.0602275442111353
"11994",0.0601452211308278
"11995",0.0601516569117332
"11996",0.0601725085036534
"11997",0.0601684994737552
"11998",0.0601558139623281
"11999",0.060181838163297
"12000",0.0601556500502328
"12001",0.0601657276512315
"12002",0.0601665883777487
"12003",0.0601059508765405
"12004",0.0602550037728859
"12005",0.0601870367170945
"12006",0.0601769662247083
"12007",0.0601774337405505
"12008",0.0601642433593645
"12009",0.0601608184670942
"12010",0.0601586996678966
"12011",0.0601520563571635
"12012",0.0601347840950537
"12013",0.0601526428075158
"12014",0.0601830066837224
"12015",0.0601843096178681
"12016",0.0601624886194704
"12017",0.060181043472761
"12018",0.0601811030334354
"12019",0.060185586104314
"12020",0.0601533716529719
"12021",0.0601786846823324
"12022",0.0601487784536566
"12023",0.0602010429943416
"12024",0.060142609861293
"12025",0.0601727872617386
"12026",0.0601126161364627
"12027",0.060226063530444
"12028",0.0601774978221742
"12029",0.0601670574882092
"12030",0.0601737971348118
"12031",0.0601697740654997
"12032",0.060179062251109
"12033",0.0601691844012624
"12034",0.0601413643980464
"12035",0.0601687064341655
"12036",0.0601467340353561
"12037",0.0601985589142088
"12038",0.0601780621927567
"12039",0.0601881005951277
"12040",0.0601638437404683
"12041",0.0601110382338721
"12042",0.0601767751093601
"12043",0.0601896677316461
"12044",0.0601686968389418
"12045",0.060177217307193
"12046",0.0601877031554753
"12047",0.0601346193417817
"12048",0.060213180297975
"12049",0.0602054377656372
"12050",0.060159365722924
"12051",0.06017425727328
"12052",0.0601488381883296
"12053",0.0601796830787781
"12054",0.0601770424691005
"12055",0.0601822030390379
"12056",0.0601800308085593
"12057",0.0601877796569007
"12058",0.0601697353995496
"12059",0.0600833428293308
"12060",0.0601574935085522
"12061",0.0601638195407939
"12062",0.0601471413626275
"12063",0.0600071472530849
"12064",0.0601732512829905
"12065",0.0601625979709853
"12066",0.060184630042707
"12067",0.0601952695396633
"12068",0.0601318077994978
"12069",0.0601404535040544
"12070",0.060166101995927
"12071",0.060132994768101
"12072",0.0601725838971493
"12073",0.060167186209718
"12074",0.0601762792137584
"12075",0.0601908277466921
"12076",0.0601569119770385
"12077",0.060201319573047
"12078",0.060182759056536
"12079",0.0601241739406142
"12080",0.0601900100696875
"12081",0.060186404228115
"12082",0.0601803141732972
"12083",0.0601563308164153
"12084",0.0601290770572344
"12085",0.0601929536289683
"12086",0.060176736295335
"12087",0.0601578815603849
"12088",0.0601762086238286
"12089",0.0601566196143975
"12090",0.0601200254453504
"12091",0.0601194659254869
"12092",0.0601938416002413
"12093",0.0601553567965241
"12094",0.0601762687840833
"12095",0.0601982498496405
"12096",0.0600556678764404
"12097",0.0601257278780977
"12098",0.0601689404404147
"12099",0.0601532085551733
"12100",0.0602118024905636
"12101",0.0601718946821395
"12102",0.0601622978073633
"12103",0.0601415614386795
"12104",0.0601607090461515
"12105",0.0601837683497115
"12106",0.0602509723649756
"12107",0.0601860189733444
"12108",0.060094981316488
"12109",0.060177026183559
"12110",0.0601562715727562
"12111",0.0601932299265233
"12112",0.060153584032718
"12113",0.059971049003773
"12114",0.0601496424295864
"12115",0.0601444118636723
"12116",0.060170522895038
"12117",0.060191759614817
"12118",0.060179087626657
"12119",0.0600834037058833
"12120",0.0601412852657801
